ID,probability
TEST_00870,0.4218276068908199
TEST_00871,0.183863140448551
TEST_00872,0.0008406645968869502
TEST_00873,0.45681142350878073
TEST_00874,0.2999787114794513
TEST_00875,0.3835755407260284
TEST_00876,0.24051100243674864
TEST_00877,0.0008561942906332325
TEST_00878,0.23804109551324323
TEST_00879,0.4753175487759692
TEST_00880,0.4599856513971518
TEST_00881,0.3226306359856239
TEST_00882,0.28442313107570066
TEST_00883,0.1795883542498081
TEST_00884,0.0009006050219992195
TEST_00885,0.49024690358426054
TEST_00886,0.0012925906181223417
TEST_00887,0.40689686440850564
TEST_00888,0.20203978146047985
TEST_00889,0.0016678788020973543
TEST_00890,0.2579255032179713
TEST_00891,0.3681365388427118
TEST_00892,0.14141526217755493
TEST_00893,0.2676659843886995
TEST_00894,0.15983649422093302
TEST_00895,0.43546097254634214
TEST_00896,0.2544754212061539
TEST_00897,0.42744716416597817
TEST_00898,0.29011554973498443
TEST_00899,0.3482568277676328
TEST_00900,0.37894775188046104
TEST_00901,0.36098013539235135
TEST_00902,0.5180182395179992
TEST_00903,0.0010269867421721854
TEST_00904,0.32462354275252
TEST_00905,0.2746834605270903
TEST_00906,0.1587199393435139
TEST_00907,0.47030095807149325
TEST_00908,0.40642157350477875
TEST_00909,0.3635848750116363
TEST_00910,0.3104573314582933
TEST_00911,0.25785316700259003
TEST_00912,0.2165361153021024
TEST_00913,0.4708634832696346
TEST_00914,0.31740016900113377
TEST_00915,0.1851046228999396
TEST_00916,0.40257656582295737
TEST_00917,0.04718172433088795
TEST_00918,0.41880556078096
TEST_00919,0.0009933022609969083
TEST_00920,0.3163312572573726
TEST_00921,0.3368218168364009
TEST_00922,0.036188504480918926
TEST_00923,0.052875351075150505
TEST_00924,0.25261005314162494
TEST_00925,0.19311989200845844
TEST_00926,0.3707007529614947
TEST_00927,0.40357448508276067
TEST_00928,0.0008950912208581229
TEST_00929,0.2596859993595394
TEST_00930,0.0012894421075200595
TEST_00931,0.0016894124703181672
TEST_00932,0.0009612112295953468
TEST_00933,0.18163402929554714
TEST_00934,0.0009674470633473125
TEST_00935,0.000637816995794778
TEST_00936,0.4676544089953411
TEST_00937,0.19141541625159642
TEST_00938,0.22126538079027924
TEST_00939,0.4394879356091337
TEST_00940,0.4065669433548536
TEST_00941,0.1193223367118409
TEST_00942,0.34421818227271433
TEST_00943,0.22968898029803275
TEST_00944,0.31087960226359274
TEST_00945,0.3248050912087425
TEST_00946,0.4555237725309053
TEST_00947,0.0006810015422283863
TEST_00948,0.0009001041487803705
TEST_00949,0.2976166611974144
TEST_00950,0.23157463156933358
TEST_00951,0.49245764866088926
TEST_00952,0.0009074590081530337
TEST_00953,0.3146268271773828
TEST_00954,0.0017829722756587572
TEST_00955,0.05244288404259361
TEST_00956,0.3011283564199418
TEST_00957,0.0006378721156777157
TEST_00958,0.36900067912334095
TEST_00959,0.5054976217906394
TEST_00960,0.22005280328969445
TEST_00961,0.2541667060594893
TEST_00962,0.32355574868520326
TEST_00963,0.2239848530588687
TEST_00964,0.36116755700539876
TEST_00965,0.0008884759638172729
TEST_00966,0.0007196485812534678
TEST_00967,0.36485130841075003
TEST_00968,0.3527255853671476
TEST_00969,0.11438830491367057
TEST_00970,0.120774824133081
TEST_00971,0.2229093306203684
TEST_00972,0.05819164753536059
TEST_00973,0.05296377790588641
TEST_00974,0.43741546698410677
TEST_00975,0.48127330241120586
TEST_00976,0.355496073204043
TEST_00977,0.2860827457517181
TEST_00978,0.12589580249058732
TEST_00979,0.35210832700191486
TEST_00980,0.0008802924503433899
TEST_00981,0.23058670967764153
TEST_00982,0.24502033645980809
TEST_00983,0.49028036308104933
TEST_00984,0.06612165473381103
TEST_00985,0.1724215994350918
TEST_00986,0.3103794939553586
TEST_00987,0.34275517531424926
TEST_00988,0.2373023679202347
TEST_00989,0.20008167567136598
TEST_00990,0.5116191336775194
TEST_00991,0.25592180297022066
TEST_00992,0.22927699787664066
TEST_00993,0.2793327576649504
TEST_00994,0.047672133388965865
TEST_00995,0.31185551152617497
TEST_00996,0.3564053003554643
TEST_00997,0.0014844316473142354
TEST_00998,0.32089294198178997
TEST_00999,0.005971714685971985
TEST_01000,0.3363813024417895
TEST_01001,0.001119182641634184
TEST_01002,0.2654767796822315
TEST_01003,0.14263275861610708
TEST_01004,0.001823966421807492
TEST_01005,0.34451619537145173
TEST_01006,0.33178431514971235
TEST_01007,0.22077403251246433
TEST_01008,0.12490889520349242
TEST_01009,0.3366822992421179
TEST_01010,0.2998261504149362
TEST_01011,0.49772323799652135
TEST_01012,0.21779120800487875
TEST_01013,0.479812932791855
TEST_01014,0.0012659995579895565
TEST_01015,0.4181128852270708
TEST_01016,0.21368526601364057
TEST_01017,0.37363771572714094
TEST_01018,0.43457185075234867
TEST_01019,0.0011218235971236327
TEST_01020,0.14846244572203293
TEST_01021,0.3174049170133112
TEST_01022,0.11156096760204134
TEST_01023,0.30297574704411395
TEST_01024,0.4622348616041586
TEST_01025,0.2491497489293952
TEST_01026,0.37076152859987144
TEST_01027,0.334838854125915
TEST_01028,0.0006383158299859631
TEST_01029,0.21257802361122025
TEST_01030,0.5123559050845652
TEST_01031,0.26620217307127464
TEST_01032,0.0006360584924455212
TEST_01033,0.711088215054597
TEST_01034,0.34848801266090745
TEST_01035,0.255909806803031
TEST_01036,0.28886355018958176
TEST_01037,0.4812639653313977
TEST_01038,0.1720911530157174
TEST_01039,0.5211326014880283
TEST_01040,0.426248414563796
TEST_01041,0.3626278739463935
TEST_01042,0.4107327859708314
TEST_01043,0.2766103681103026
TEST_01044,0.436264754290399
TEST_01045,0.14625894842285614
TEST_01046,0.3765596830721998
TEST_01047,0.43591361273319845
TEST_01048,0.13147461489615045
TEST_01049,0.21155026938546617
TEST_01050,0.3155777938051195
TEST_01051,0.23758295166244986
TEST_01052,0.18233240486299965
TEST_01053,0.14414289645922518
TEST_01054,0.0014845373640126232
TEST_01055,0.2751718518024344
TEST_01056,0.0009708554996195851
TEST_01057,0.23409467561050315
TEST_01058,0.12368609455528848
TEST_01059,0.2800792388886188
TEST_01060,0.47771727436771405
TEST_01061,0.26064533339043094
TEST_01062,0.0008438891731093932
TEST_01063,0.45634485389177903
TEST_01064,0.4093288557970917
TEST_01065,0.18386497547751823
TEST_01066,0.46775092799032014
TEST_01067,0.0007290503403662
TEST_01068,0.44244649183327744
TEST_01069,0.43075597668815707
TEST_01070,0.048242969707545734
TEST_01071,0.4219061386966715
TEST_01072,0.42629370203947514
TEST_01073,0.28525278177340174
TEST_01074,0.43746551094496083
TEST_01075,0.0013024126828124773
TEST_01076,0.0010564342135183378
TEST_01077,0.40480670029440363
TEST_01078,0.47064415913066393
TEST_01079,0.001150666296951961
TEST_01080,0.18304966673262965
TEST_01081,0.3546993286089609
TEST_01082,0.3377224312075704
TEST_01083,0.2769246219934684
TEST_01084,0.0007619161519032077
TEST_01085,0.3286484709465031
TEST_01086,0.21506661512301953
TEST_01087,0.36564672798500486
TEST_01088,0.10214008130242382
TEST_01089,0.15393672523164428
TEST_01090,0.4450734873140026
TEST_01091,0.12294687895669107
TEST_01092,0.39098264965356155
TEST_01093,0.10168712192461167
TEST_01094,0.30708110599990196
TEST_01095,0.45287515920701565
TEST_01096,0.17738148949053922
TEST_01097,0.2647886098310403
TEST_01098,0.32322323734255365
TEST_01099,0.3605840251057166
TEST_01100,0.21339751519948863
TEST_01101,0.038085531944540375
TEST_01102,0.45261868803748256
TEST_01103,0.49975551087728776
TEST_01104,0.17319993549082607
TEST_01105,0.14542987230209298
TEST_01106,0.000637408298182351
TEST_01107,0.6508720820532987
TEST_01108,0.28789875022027445
TEST_01109,0.22227437895599764
TEST_01110,0.0011275735493524305
TEST_01111,0.40887066644083764
TEST_01112,0.119189941292537
TEST_01113,0.2910220491948876
TEST_01114,0.4385418776815909
TEST_01115,0.0007119062251096576
TEST_01116,0.13584673216120172
TEST_01117,0.35435709198335535
TEST_01118,0.23730002608498288
TEST_01119,0.35152458630981637
TEST_01120,0.30401848066713577
TEST_01121,0.2517760601478317
TEST_01122,0.5294682056778512
TEST_01123,0.2491555219054904
TEST_01124,0.46989763801214157
TEST_01125,0.2204084150113644
TEST_01126,0.2878775397677011
TEST_01127,0.5273989117819178
TEST_01128,0.24677232139693173
TEST_01129,0.34656703688689144
TEST_01130,0.29664013480695856
TEST_01131,0.23412371786399028
TEST_01132,0.0010804785556915294
TEST_01133,0.18368390895610484
TEST_01134,0.28879261446219157
TEST_01135,0.0008489340721382464
TEST_01136,0.3053661535305629
TEST_01137,0.3683102931206479
TEST_01138,0.0012606067048432084
TEST_01139,0.2743342456328483
TEST_01140,0.13854869724125557
TEST_01141,0.07787378501603293
TEST_01142,0.4053873674413909
TEST_01143,0.001561868965390844
TEST_01144,0.39950783389902694
TEST_01145,0.15272144622032519
TEST_01146,0.23179521820691243
TEST_01147,0.15676976881980625
TEST_01148,0.4967488520424331
TEST_01149,0.1897793366514107
TEST_01150,0.27123833795510593
TEST_01151,0.38147245146052744
TEST_01152,0.23651359574620104
TEST_01153,0.5164399376280789
TEST_01154,0.4037706459751925
TEST_01155,0.422229705460034
TEST_01156,0.0012243156976552273
TEST_01157,0.14559695899518568
TEST_01158,0.37960920103870277
TEST_01159,0.12791036974439493
TEST_01160,0.2863257337394503
TEST_01161,0.2713178368600846
TEST_01162,0.3786211371555456
TEST_01163,0.2874879786746446
TEST_01164,0.47538671054009735
TEST_01165,0.3709010192219027
TEST_01166,0.42200898201328385
TEST_01167,0.0009735307715768172
TEST_01168,0.22635735957789932
TEST_01169,0.42794625950260246
TEST_01170,0.45971982318331683
TEST_01171,0.29508697531167305
TEST_01172,0.2892355173295152
TEST_01173,0.3592828479190372
TEST_01174,0.0006709584969492758
TEST_01175,0.38028605493764267
TEST_01176,0.4410687034241989
TEST_01177,0.27456159931761787
TEST_01178,0.5382919502074814
TEST_01179,0.3935852285885833
TEST_01180,0.33198869748061
TEST_01181,0.1086284523501899
TEST_01182,0.18193693768819938
TEST_01183,0.4277759102943645
TEST_01184,0.2785929008845803
TEST_01185,0.41767415001465985
TEST_01186,0.20209132056335324
TEST_01187,0.19495102146051455
TEST_01188,0.034217030294537064
TEST_01189,0.0012830510993097474
TEST_01190,0.18463457041917222
TEST_01191,0.22581519972973724
TEST_01192,0.018847726842448096
TEST_01193,0.2985002038188728
TEST_01194,0.4180000988412614
TEST_01195,0.23494220598801793
TEST_01196,0.29500012734898523
TEST_01197,0.5411677208416263
TEST_01198,0.4948637329106956
TEST_01199,0.23302814939367325
TEST_01200,0.11600266156313394
TEST_01201,0.19281231299873755
TEST_01202,0.23148191654041417
TEST_01203,0.23824378215336134
TEST_01204,0.4874848447487442
TEST_01205,0.3243555515553328
TEST_01206,0.237815610055044
TEST_01207,0.3906224906000544
TEST_01208,0.410260871717608
TEST_01209,0.34438173064560773
TEST_01210,0.17530564575920943
TEST_01211,0.23350662790869758
TEST_01212,0.5990514852931643
TEST_01213,0.26030074415350224
TEST_01214,0.4370747388737646
TEST_01215,0.04163194724396499
TEST_01216,0.2550195677841034
TEST_01217,0.001195868366183937
TEST_01218,0.278100891483328
TEST_01219,0.3752740258425219
TEST_01220,0.0017807872660647779
TEST_01221,0.11520948881260083
TEST_01222,0.5296693082053601
TEST_01223,0.4913938312335679
TEST_01224,0.07436175812719148
TEST_01225,0.29178313529779104
TEST_01226,0.3830315583376655
TEST_01227,0.45723784948687013
TEST_01228,0.4538529626993824
TEST_01229,0.21121566096067276
TEST_01230,0.21201925287014894
TEST_01231,0.002424803265060148
TEST_01232,0.1302963765187468
TEST_01233,0.19826134076930468
TEST_01234,0.381924464060887
TEST_01235,0.4532486685643486
TEST_01236,0.0010172563054647369
TEST_01237,0.0007488640352444509
TEST_01238,0.3710567115533269
TEST_01239,0.5053046706049144
TEST_01240,0.20818543893895217
TEST_01241,0.2609623590578699
TEST_01242,0.00073672447495198
TEST_01243,0.2879597099500697
TEST_01244,0.19776686840234864
TEST_01245,0.2555558511987789
TEST_01246,0.4085674808293306
TEST_01247,0.1945237145937324
TEST_01248,0.0007565468780579563
TEST_01249,0.14773372373179322
TEST_01250,0.1994930909606659
TEST_01251,0.27552705342121936
TEST_01252,0.2547509468383434
TEST_01253,0.5410215296228468
TEST_01254,0.4637198811916066
TEST_01255,0.18138887845121204
TEST_01256,0.40492653177871774
TEST_01257,0.4796460065112165
TEST_01258,0.12337110652562645
TEST_01259,0.29359868042153453
TEST_01260,0.23319039515157683
TEST_01261,0.2502771531194245
TEST_01262,0.32279857063421535
TEST_01263,0.15967153689445057
TEST_01264,0.2834235179012247
TEST_01265,0.46631775864543956
TEST_01266,0.17029291881763944
TEST_01267,0.2982318875686132
TEST_01268,0.17274871194904662
TEST_01269,0.24919121746585335
TEST_01270,0.21763575636646568
TEST_01271,0.35062516402678323
TEST_01272,0.2339250314131294
TEST_01273,0.4582910612182329
TEST_01274,0.3713885110801135
TEST_01275,0.0007071397254210301
TEST_01276,0.38686333296703035
TEST_01277,0.26305468213769495
TEST_01278,0.1384781562810558
TEST_01279,0.3757171436928633
TEST_01280,0.37862752568755564
TEST_01281,0.00040752942965121907
TEST_01282,0.21188259105791105
TEST_01283,0.18464422584456794
TEST_01284,0.261552379223166
TEST_01285,0.40490064428394096
TEST_01286,0.2583927962820508
TEST_01287,0.5305519798055086
TEST_01288,0.14975891123618681
TEST_01289,0.1492635779456058
TEST_01290,0.17779937878851879
TEST_01291,0.5398815657285653
TEST_01292,0.33676441856880257
TEST_01293,0.5326745581930502
TEST_01294,0.3592681778276179
TEST_01295,0.3581575649280836
TEST_01296,0.17001076632695383
TEST_01297,0.2839834939899388
TEST_01298,0.14494791930614032
TEST_01299,0.05617536406135877
TEST_01300,0.4502435147829092
TEST_01301,0.18613827050999626
TEST_01302,0.3181416735579649
TEST_01303,0.27826400211759866
TEST_01304,0.17651092994586035
TEST_01305,0.29486281185766094
TEST_01306,0.39739115645627265
TEST_01307,0.4968025394295024
TEST_01308,0.2053331246564255
TEST_01309,0.36621823735926173
TEST_01310,0.3436278331387035
TEST_01311,0.19682104119956653
TEST_01312,0.5353058074852054
TEST_01313,0.28449408427256817
TEST_01314,0.41369315528777384
TEST_01315,0.25816257657198877
TEST_01316,0.5040635302377054
TEST_01317,0.3238492751929566
TEST_01318,0.0010121543379435472
TEST_01319,0.3539428490751043
TEST_01320,0.5060865924002113
TEST_01321,0.15691711750652462
TEST_01322,0.4135444512449408
TEST_01323,0.4128970182628722
TEST_01324,0.058311038203487646
TEST_01325,0.1656908041404126
TEST_01326,0.35522588659814974
TEST_01327,0.27775683759032777
TEST_01328,0.5142383503372019
TEST_01329,0.2489014656231134
TEST_01330,0.11549184363219646
TEST_01331,0.32139750914581744
TEST_01332,0.0010957951608604266
TEST_01333,0.30082053208598825
TEST_01334,0.046851870730977276
TEST_01335,0.13977357686081834
TEST_01336,0.09513331813059522
TEST_01337,0.5363404033581514
TEST_01338,0.37291029764919575
TEST_01339,0.0008849938833986811
TEST_01340,0.001213311665030352
TEST_01341,0.28451359982024543
TEST_01342,0.0008209849360061153
TEST_01343,0.40625330292568546
TEST_01344,0.25088979226284897
TEST_01345,0.4248425791757338
TEST_01346,0.2397339994181219
TEST_01347,0.46610977532294917
TEST_01348,0.14769362205419992
TEST_01349,0.2981647295582218
TEST_01350,0.35721087133176865
TEST_01351,0.0008978459504522847
TEST_01352,0.18661194838923376
TEST_01353,0.1577844140102562
TEST_01354,0.4818391682338963
TEST_01355,0.37739212956102625
TEST_01356,0.4385443023846468
TEST_01357,0.3376647976742163
TEST_01358,0.3519684973838569
TEST_01359,0.2601277621005725
TEST_01360,0.45394095051377703
TEST_01361,0.019476156553446044
TEST_01362,0.45537401486142837
TEST_01363,0.32535444881827597
TEST_01364,0.22010940180498165
TEST_01365,0.48285120616338817
TEST_01366,0.11535822283396091
TEST_01367,0.30296364212403115
TEST_01368,0.31078346843495064
TEST_01369,0.11185881128617099
TEST_01370,0.2816862793977302
TEST_01371,0.1523240600888306
TEST_01372,0.4821936892282936
TEST_01373,0.3307877067687498
TEST_01374,0.30779083678332614
TEST_01375,0.0009148274332582772
TEST_01376,0.2935005037645539
TEST_01377,0.2923899926942717
TEST_01378,0.28874110388417545
TEST_01379,0.29479356576434734
TEST_01380,0.47517471191774124
TEST_01381,0.0009396860011285311
TEST_01382,0.19117773675088665
TEST_01383,0.18659739857928576
TEST_01384,0.4553559107355432
TEST_01385,0.374299017093554
TEST_01386,0.0011321973586064951
TEST_01387,0.2374506314236485
TEST_01388,0.2833929643255212
TEST_01389,0.4109316127985532
TEST_01390,0.15513263630485322
TEST_01391,0.0011236022919566806
TEST_01392,0.0008039892455785269
TEST_01393,0.3428343810724073
TEST_01394,0.2154150524717533
TEST_01395,0.41804215631616326
TEST_01396,0.1368253313833669
TEST_01397,0.305223170884113
TEST_01398,0.4464386015095939
TEST_01399,0.4418133287362417
TEST_01400,0.2712926188014302
TEST_01401,0.46602687325452385
TEST_01402,0.0009947720433717416
TEST_01403,0.4123751505580011
TEST_01404,0.23809623971245392
TEST_01405,0.17397158096612386
TEST_01406,0.4488018465986942
TEST_01407,0.00140638147096192
TEST_01408,0.26268440122805276
TEST_01409,0.10524600126546717
TEST_01410,0.32068231229614197
TEST_01411,0.29470628248572156
TEST_01412,0.0008608752876457722
TEST_01413,0.21663479134257577
TEST_01414,0.20035438382462428
TEST_01415,0.46812799093463703
TEST_01416,0.24758064590743487
TEST_01417,0.21482082969190416
TEST_01418,0.2263378405509113
TEST_01419,0.5604038535256018
TEST_01420,0.3427424664017345
TEST_01421,0.1340073287044483
TEST_01422,0.49737562681322967
TEST_01423,0.4886619359637614
TEST_01424,0.41900654274716764
TEST_01425,0.11794965473839848
TEST_01426,0.0006045992811668683
TEST_01427,0.26286636277849673
TEST_01428,0.24315539232083327
TEST_01429,0.3043162863222785
TEST_01430,0.438830991003006
TEST_01431,0.36503633545224423
TEST_01432,0.05969151907572737
TEST_01433,0.19543115379553277
TEST_01434,0.0009227495277266886
TEST_01435,0.06471340347455419
TEST_01436,0.4217660754959468
TEST_01437,0.1534912961559772
TEST_01438,0.31116028506671733
TEST_01439,0.15382720653152776
TEST_01440,0.3405526801951759
TEST_01441,0.36416330308900957
TEST_01442,0.325360669380731
TEST_01443,0.0006655916530197161
TEST_01444,0.19847129566618074
TEST_01445,0.19368813575642585
TEST_01446,0.2286998258100699
TEST_01447,0.44153350340734904
TEST_01448,0.28293488965343083
TEST_01449,0.2671899602417374
TEST_01450,0.21137308640907276
TEST_01451,0.32984687211133495
TEST_01452,0.3972238918097184
TEST_01453,0.28625370110631926
TEST_01454,0.0008032618769884301
TEST_01455,0.20776389569775713
TEST_01456,0.0006692241708344084
TEST_01457,0.2773102022742774
TEST_01458,0.1662727668971666
